919800,69.59178988099745,64.50071813261283,63.8886346006244,63.13272643520358,62.35140423354562,62.16364371153409,61.951341984021695,61.783102927150736,61.65944017972146,61.45473568969912,61.30193105313249,60.740011977136064,60.6326594315817,60.54372528391136,60.53406809866367,61.63241715367141,63.06306335393339,64.00856774370976,62.86843169495884,61.52216390672952,60.77422589037489,61.98077896510428,61.21685001064094,60.74517135965408,60.235636764496746,60.19628772696916,60.77274890797989,60.09410879276332,59.866975706553134,59.92921001280325,60.098509401022866,0.0
921600,69.59158041838464,64.53491232451812,63.87854223560785,63.06834467470466,62.224090186084894,62.028527106764145,61.803113829962726,61.62517068503138,61.49556965817369,61.26443390722561,61.08776016098585,60.4644114945863,60.56564927667962,60.52719516171183,60.56796487156551,61.5993928706248,63.051697928676305,64.02644787309177,63.061241154344685,61.83047979921945,61.06531160225781,62.24844286243905,61.576321975878045,61.16323849088603,60.653527608449636,60.50634070019079,61.14658569588049,60.56642958597459,60.471784864007645,60.5280554647788,60.68282693636755,0.0
923400,69.59253367331102,64.51632909715208,63.90757113105889,63.15312546864887,62.359541574572575,62.17716587338178,61.95459837716868,61.77799462137865,61.64840015958849,61.42756530792744,61.269303240875956,60.66511866048239,60.69553973051778,60.62988190470254,60.62988498179995,61.54293679737705,62.92748078661276,63.972719680520484,62.940744243044236,61.701802512517446,61.00603611475945,62.08453862260856,61.39084283547123,60.97074727998958,60.54668596117746,60.46310644745802,60.88917557792806,60.24146374426677,60.10235082601915,60.173661758448105,60.36830731840183,0.0
925200,69.58656796500848,64.45379828120379,63.810740250589944,63.01491100674993,62.1801858818835,61.984413733607596,61.751003775418084,61.56831395189127,61.43346038007809,61.18506225891544,61.005153309145655,60.31837362764871,60.453983711235736,60.39321110986677,60.39949644981655,61.50866244836645,62.98512347048329,63.95065461947573,62.82753532824756,61.52196502453346,60.7538902636814,61.93560363378607,61.19642304236447,60.7579332799521,60.29964893342921,60.216671491234294,60.6808468900622,60.016024186722746,59.89300400122484,59.96464621379491,60.155448024121256,0.0
927000,69.56787118600765,64.23417400199787,63.555511971681995,62.71678952282626,61.84278581239741,61.64187765065124,61.403465112764735,61.21602630379412,61.07935445729629,60.830417224779566,60.648805481781196,59.97543044030394,60.17569361223376,60.10654574065198,60.10707299104686,61.286194187758596,62.753776948185205,63.72608766805553,62.56792554645192,61.09711573845955,60.20318807814634,61.64210280945731,60.88383593345533,60.43275699197544,59.95846305946185,59.898355187908976,60.34800328165683,59.65502739168787,59.53106233966918,59.610006320142986,59.809013141018454,0.0
928800,69.55290096106593,64.09401685147334,63.421277834152164,62.58988893870122,61.73666698486977,61.54271958567581,61.30931279585006,61.13152431510149,61.00137621647153,60.78040900852113,60.61898205086932,60.02484455147214,59.97214551565898,59.901050056480656,59.89909887336299,60.99079216684254,62.57243046527768,63.57306976698459,62.344715185793035,60.885873814176506,60.10424723222219,61.38571823249249,60.62212782274486,60.148389177097926,59.66133444918496,59.60404893609309,60.02019309300057,59.32295187206027,59.172638566944585,59.26239376204889,59.48419258643415,0.0
930600,69.53000864970507,63.676499624926194,62.92910283596228,62.003962154750866,61.04920885975305,60.83056813711312,60.58037003092849,60.38551927114489,60.2424899909239,59.99192964820483,59.813181205809,59.157306883893426,59.17401139741844,59.104915232036404,59.104919850654724,60.42305838911905,62.06999850478607,63.12636862522584,61.85346534650816,60.17024799674191,59.23368508602938,60.879219065141996,60.07880033404939,59.5703533182691,59.00475167201711,58.87570401506831,59.49810799452638,58.74409447246872,58.59515086839235,58.67935278163806,58.90163667871728,0.0
932400,69.54047762414304,63.8292437785623,63.09278374429098,62.180835720091295,61.22569136417363,61.005392888033626,60.75652906865588,60.563450286307884,60.42101269663648,60.158354443772254,59.957908909280235,59.27414251999198,59.477898365800044,59.40452925000453,59.405349097572426,60.52537061471841,62.131153602101435,63.24756819685935,62.12515604540606,60.895053253983406,60.16625998042265,61.184861661616594,60.40155184661393,59.914072154023216,59.38450483613538,59.25606858439045,59.86339004901815,59.1584541166569,58.95906605116029,59.04982434267788,59.27957303614902,0.0
934200,69.5121342998245,63.466210171665054,62.721250519233664,61.79888478196665,60.847918572632565,60.62995773652979,60.37255813940662,60.17688562661421,60.03307015841004,59.79206281921728,59.6223710408872,59.06475252904549,58.88478033584276,58.802194417683666,58.80140216605484,59.98635650714739,61.76910184777324,62.88541347921921,61.52432778564928,59.73042843835562,58.667052422882975,60.50706471122699,59.65557853412952,59.137477651848556,58.61748392787794,58.53704091906161,59.040312568419324,58.254691118573106,58.077987471652506,58.16807771373121,58.39513851942624,0.0
936000,69.51312392620586,63.48188092286395,62.73497188961079,61.81081443422518,60.841561958509615,60.62180443670479,60.3736719866029,60.179447939626684,60.03818109529834,59.803485280896965,59.63335461985206,59.07900885268904,59.0086254235037,58.919635010955616,58.91905954865878,59.96473288672013,61.74291149363363,62.88645839812688,61.605869543342294,59.946721957358704,59.027619912437956,60.62649692552745,59.81382885319486,59.30897814961219,58.80887574638244,58.71860938569655,59.177736963786515,58.37862349240169,58.24790906830866,58.33769919029399,58.57097225433246,0.0
937800,69.51961907847425,63.55414689346367,62.82732905000205,61.9292112970398,60.97280160148385,60.754087892104224,60.496419185983584,60.29419985694592,60.14671345929368,59.880985672436026,59.681584577319725,59.02348078848648,59.036006704829134,58.95377349278667,58.953614030611575,60.09500805398778,61.766813407736976,62.941791467754314,61.66610774671962,60.06383221085059,59.160194902147495,60.67179238596488,59.852348078848365,59.36256539780108,58.79523559642199,58.68763620926251,59.27732938469305,58.57085946556465,58.425915254190954,58.51817273326746,58.754304755634465,0.0
939600,69.55063754872134,63.981834288768724,63.281975711383964,62.418863456103196,61.5033000138602,61.28899163608837,61.03689988871554,60.83929144960075,60.693517509349334,60.426104844173935,60.2170313588655,59.409830202919494,59.66929327707534,59.599848966558355,59.601051757486275,60.743436550295954,62.37507973261468,63.432250932108744,62.25401203433485,60.91929287488371,60.06141152673354,61.311222202379625,60.50369287878247,60.01143885592444,59.46019474771241,59.39144928729695,59.99951908044652,59.259550813784955,59.079937735617946,59.16098913636917,59.36823545424487,0.0
941400,69.58205044597018,64.34866300248201,63.70102355857905,62.89837913075117,62.04643802153669,61.84869624283645,61.61479011496516,61.43280924217643,61.30070724659791,61.057890648423125,60.88376486496104,60.27968842484732,60.41859803623146,60.35139409120991,60.350526470068615,61.412193784452256,62.8745930135962,63.84350073115007,62.73627951138542,61.409945787315635,60.576750190117494,61.83361435445896,61.1038174094882,60.661517694919894,60.22208316616967,60.14345173834384,60.56947564221393,59.883825591742905,59.71725039067793,59.800424801289424,60.01614572619103,0.0
943200,69.60468920521696,64.69621878023189,64.08520945684707,63.331827974338424,62.5258721060884,62.33544293425268,62.11802931100634,61.94919799006736,61.82690100787326,61.618315866883776,61.469715017586566,60.95276618002734,60.93165150325299,60.863295535974785,60.86116524395533,61.84796000236231,63.27664878390955,64.20994131321815,63.18583526824031,61.93248596016649,61.23337829036416,62.34826333804392,61.620183195898065,61.179439548843106,60.72659691184974,60.65973924719219,61.13050223566489,60.439992380411894,60.30565404685882,60.37099758795891,60.54800955816221,0.0
945000,69.66277291840422,65.48156502108117,64.95438186200346,64.30342147020431,63.61619675071826,63.454104024445016,63.27970081522423,63.14273734273296,63.041233511652834,62.85876768844595,62.72208224815731,62.21734904642835,62.28370281093265,62.23255791930515,62.23303433439928,62.980536782524126,64.22871716390061,65.05227677824556,64.21546342229398,63.111990157786096,62.53489950245441,63.52476186929346,62.92666963692764,62.5646891840847,62.163038109400915,62.09032807298067,62.57857648325647,62.051691385105926,61.91837601868815,61.96576180340621,62.0938853114433,0.0
946800,69.71346376429078,66.1127103146982,65.65139912126581,65.07993634568928,64.47633201844366,64.33491589165455,64.17284036016699,64.04553065327043,63.95418487198998,63.788924532533684,63.662910914593624,63.20384506149679,63.316409473491106,63.27853797621076,63.28549837581376,64.05858401852076,65.10669440604619,65.7682264352387,65.02719153938689,64.12974857832069,63.65941067025595,64.44766481226009,63.93995134622685,63.62087834263784,63.2578825590827,63.18987554281473,63.63232681672616,63.175963447852965,63.06506589525297,63.10315932597332,63.20958836971863,0.0
948600,69.77279794891693,66.95893103858704,66.61340086083565,66.1863354717678,65.72623737957925,65.62116423373654,65.5007694637537,65.40463610735533,65.33598015291999,65.21422252739241,65.12199336149683,64.80627532999866,64.84428809673683,64.79608799467835,64.79566556132288,65.32991484413239,66.16395509791064,66.68594302305976,66.09600291926043,65.26585496841672,64.80270586579915,65.62948556539429,65.22316716624672,64.97619105197695,64.73285636913558,64.69001328384621,64.91574428700225,64.53024098170289,64.45035867760829,64.49731225448521,64.61530192291553,0.0
950400,69.81212270921228,67.46967082999124,67.1752682275472,66.80993729392463,66.42211388026521,66.33008555055255,66.22401293795944,66.1407056459927,66.08151807429532,65.97515884358934,65.89381110231184,65.62049863831648,65.65476047929594,65.62260059018723,65.62470294472844,66.03710819967905,66.75407798373129,67.223793058991,66.7919230464759,66.190650085561,65.83586718046925,66.40955572019493,66.06633028818906,65.84963522234864,65.64032239814414,65.59026376443272,65.8190664318736,65.49321459835298,65.40636944222337,65.439429993107,65.52473333331729,0.0
952200,69.85459407467411,68.06283984283641,67.84323044431832,67.57131415707495,67.28079588802261,67.21047257058406,67.12558852908867,67.05929863536657,67.01356881666308,66.92998276480266,66.8718477873206,66.66878425828597,66.66596419392003,66.63748790620052,66.63831147062074,66.9855097482529,67.51388697046963,67.87434736862411,67.53952431844155,67.07105463883768,66.85916470351522,67.24661762651289,66.99036710723028,66.8302902467329,66.66119926755948,66.6190232622438,66.80704689414772,66.5772010091874,66.5289532567241,66.54990603000458,66.61077719522979,0.0
954000,69.88504795096065,68.44567491529199,68.26761661488504,68.0469012478536,67.81124118216472,67.75398528855571,67.68671346655425,67.6326283699382,67.59402464828808,67.51861502476784,67.46319685822509,67.26208075261947,67.33502548634583,67.31534281213332,67.31621001644967,67.53383789819473,67.99275554787137,68.290688112973,68.03353264418683,67.69190641030066,67.49132279506661,67.79874831684774,67.58521823711679,67.46013085371558,67.33304432593897,67.30166435676551,67.45391637388609,67.27474820079492,67.22623888491225,67.24081015965831,67.28543188909701,0.0
955800,69.90644240556853,68.74120752946602,68.60061322880419,68.42623142397132,68.23839471051102,68.19194332992765,68.13751520582466,68.09375801957444,68.06321734084592,68.00722862785412,67.9662146610415,67.81885654229978,67.83934477509503,67.8214328846191,67.82199150044933,68.0448541851335,68.39355873798367,68.62195268641916,68.39731449273113,68.08600838668664,67.92073621974758,68.20420770682611,68.02997140885583,67.91863783896099,67.81855748857257,67.803352087744,67.90782809065074,67.74118612311925,67.6878910753219,67.70315036697748,67.741564398455,0.0
957600,69.92413576527225,68.98162327613859,68.86789640001359,68.7267094324016,68.5718906742186,68.53348765100505,68.48827892290787,68.45219699025179,68.42684288054271,68.37967872857398,68.34454257159055,68.2084622679293,68.24191034622714,68.22713658542666,68.22781041312716,68.36310817048238,68.67597813566603,68.87660952414272,68.71912475891627,68.46505605016759,68.34476298863223,68.56978042455589,68.43012346781991,68.34203546074629,68.24509556530815,68.22498163616905,68.33778108051169,68.20957643917048,68.17503018742207,68.18830455713419,68.22589922165459,0.0
959400,69.92780153154406,69.03072184292255,68.92398392973527,68.79140661450269,68.64755496468653,68.61166436723184,68.5678362608549,68.53282017799296,68.50861558636771,68.46313249945283,68.42990523094555,68.30094272490265,68.3316998781313,68.3164555715552,68.31645814726306,68.45239452726608,68.74685834181753,68.93324979382547,68.77479090190494,68.5492702754553,68.45631660501483,68.62503807619306,68.48821731234987,68.40554084666832,68.31824695374719,68.30515496058604,68.40790347430563,68.2841634516706,68.249913874248,68.2600984258943,68.29038492868551,0.0
961200,69.92832257435028,69.0343819753293,68.92787253913232,68.79554866920054,68.6525219516763,68.61720232582627,68.57546988783918,68.54211032567402,68.51970971108048,68.47665496770492,68.44472875421151,68.3175222948501,68.34370638126579,68.32684814877939,68.32642535167425,68.44232576584939,68.7418864675681,68.93428697774573,68.78150591219853,68.56389767818482,68.46273465668395,68.63271389171595,68.49735303290328,68.41712686109044,68.34084203516971,68.32211991914654,68.41474796437596,68.28788162081794,68.2529703898795,68.2649802819773,68.29637447671563,0.0
963000,69.91772921293192,68.89659274712818,68.7727148771423,68.61930810815257,68.45284327623227,68.41285517158563,68.36571181113348,68.32792735009633,68.30220273307458,68.2544802755454,68.22056124531592,68.08941577252072,68.09949218638145,68.08607650431132,68.08857549483528,68.27266950435532,68.59903414401069,68.79458076699493,68.60047074495229,68.30148704023202,68.17560767717039,68.43481723560821,68.28740401041486,68.19708016767535,68.10176336653619,68.08107501796034,68.19831509608582,68.06736120497187,68.0374167925198,68.04593242788155,68.074292127457,0.0
964800,69.89903672821241,68.65083119041938,68.49826372839529,68.30924226828837,68.10785664706027,68.05899793805618,68.00205044098882,67.95686658946256,67.92529883346508,67.86655088946794,67.82084790467917,67.65799018464303,67.69758173425149,67.67835183263601,67.67822042217051,67.8891618953316,68.29371793491853,68.52843841722638,68.28527336996207,67.95073598040511,67.81632269554355,68.07553444098153,67.89076024803543,67.78067591240594,67.67169961827905,67.65810192997898,67.753497883687,67.58741907017651,67.55874148305087,67.57620062692858,67.622016418875,0.0
966600,69.8042773495061,67.34186751546524,67.11506408869225,66.83423855108742,66.53360450996063,66.4596413935776,66.36586190781888,66.28795084135666,66.22976737170062,66.15178493422103,66.09522769341976,65.88065883294018,65.34578605597453,65.11814499727706,64.58933242723883,65.83682341082651,66.71895098221616,67.12920979222064,66.3112697957837,65.84361443144164,65.6407468339611,65.5418074648905,64.63966375869774,63.89135444835364,61.50807017756887,62.11703937491271,64.82328053919495,64.29577123444552,63.75284960321132,63.75226760975819,63.75459348611322,0.0
968400,69.75675782175482,66.6982362272727,66.39845176885206,66.02657953635885,65.63253651788376,65.53577855376838,65.41910545609892,65.32179675855811,65.24983150560276,65.15080724928208,65.07935147326506,64.79066722895779,64.24666079521957,64.00597886331411,63.46773103090371,64.84358737105077,65.86212081312134,66.41297581924273,65.49325590892319,64.91954031829596,64.61104972241097,64.62666661153538,63.64093963358576,62.84481565702583,60.42486616185535,60.94520266609496,63.758168246609415,63.17614897170799,62.6612446621678,62.66138883345147,62.671469981896536,0.0
970200,69.70076518123811,65.92562088834676,65.55351778687563,65.09150760644637,64.59397782606487,64.47519659290799,64.32816963812982,64.20781103454036,64.11686915750397,63.98302494478304,63.885617652781036,63.49135770109301,62.98028900545904,62.70892772738574,62.1454270430215,63.71519838987615,64.8971058721653,65.57416108402363,64.45373537523874,63.702391308246646,63.31537092343096,63.401432849003925,62.25695072507101,61.368610026664044,58.79549198416089,59.331097889213126,62.36125904129905,61.6619846074171,61.116880956386765,61.11847434638284,61.13937085612464,0.0
972000,69.6446143326212,65.15676591584698,64.6804912709175,64.08978322252743,63.47285279575816,63.321667674004374,63.14253611877487,62.99641159153347,62.88939329688732,62.73172297890922,62.61450949696156,62.18649067988302,61.63791387992346,61.32843415454316,60.75233481843661,62.456744117188975,63.92136824286857,64.73434984257577,63.46761090791692,62.58240371069289,62.09908420385358,62.33179571144673,61.10745361230549,60.13998035308498,57.55363726902739,58.050422815634136,61.108530312408234,60.30106893883689,59.769408152245234,59.77799842863621,59.822800301404186,0.0
973800,69.56648944190543,64.14169476351316,63.56536951546087,62.84970283294432,62.102894803061176,61.93021799293578,61.716602010071725,61.54507134289646,61.41844396921263,61.238790161826415,61.10922513231819,60.64644636319838,59.808011888574086,59.49615705982848,58.956748492029604,61.044834431847235,62.704598603845554,63.65005751915426,62.075023866296334,60.799218203321715,60.176175221526805,60.708456043543706,59.28074720695895,58.17904716479477,55.37499072666469,55.84312786202048,59.233203957892584,58.33206334437898,57.70779371745941,57.71399275360196,57.756214547572185,0.0
975600,69.4857404979092,63.03980581317943,62.348920725920706,61.492454479351835,60.59206797227638,60.380432068002804,60.11687780626194,59.90360996323554,59.74651573929026,59.5171009854445,59.336152981613225,58.65632152337348,57.96565603739526,57.621366691529744,57.022767709438426,59.23698409255523,61.25902087408626,62.432170396721986,60.650291182571976,59.12510464500227,58.36300321022871,59.0680391978582,57.43904374241106,56.24743843000539,53.36806839406049,53.82028742847899,57.30675477029054,56.24190863888444,55.630471358389315,55.649415858016155,55.728041767074174,0.0
977400,69.52609499179472,63.696481974358505,62.977946293174654,62.08856857753564,61.16097378015276,60.950236333802195,60.708482889117704,60.516974284173415,60.37538424540652,60.11967463613438,59.9249814666953,59.18391301091057,59.3031537569306,59.22553960292413,59.225039605429544,60.52087427907695,62.11851005452394,63.156077095334666,61.82304226807261,60.01876525449315,59.12881490369739,60.84010716183455,60.02256522219567,59.52745785381782,59.01860723422968,58.94121801487604,59.463222214866974,58.722759135090456,58.55968002996232,58.63744099119755,58.850724020617974,0.0
979200,69.48755233393467,63.131675311365484,62.348762296613,61.37793538537453,60.372583470105994,60.14222147275051,59.86103895383239,59.64185900435096,59.48065613569287,59.18690961854398,58.97197734625962,58.1768665828877,58.35721074627085,58.26384583791575,58.25712109189193,59.49440258143778,61.2606223174441,62.491629541443444,61.14670260829895,59.47923701951663,58.55914279455371,60.083776833123,59.188911227064466,58.622512415136995,58.0464993205904,57.94898106940933,58.49663357343243,57.62445400734312,57.51254205309712,57.598406664275245,57.82177978479615,0.0
981000,69.42535794104607,62.32139837200745,61.40013946268034,60.26000781752387,59.0858743939589,58.81549492789816,58.514757360829265,58.27864929226858,58.107380259771716,57.778383779309166,57.532024921874154,56.671273065435855,57.014594528805915,56.950765054509574,56.95379242978426,58.382865342789415,60.28240828884235,61.62453172977273,60.17743533591876,58.418293191299696,57.47965057621391,59.0240341234107,58.06338953531599,57.45555304038412,56.827736618649666,56.717875536493096,57.334510383276566,56.44146089283052,56.24727751583602,56.337690572951075,56.57369900259867,0.0
982800,69.40301357050278,62.02483050634106,61.107007825459405,59.97312975429419,58.788738768275635,58.51694932023996,58.18561125895634,57.92581616951503,57.73350822270133,57.37961511845067,57.130784285198075,56.2280656539005,56.334479330472405,56.23317250626518,56.23323273786623,57.85355285625246,59.92938534429523,61.308421999044825,59.682190226443296,57.75768544805035,56.818893681739354,58.41713173445446,57.381181605678776,56.73851597064204,56.04305302399433,55.932499354394835,56.585026865503494,55.598907514488445,55.48390565147659,55.60260649529192,55.8900136756332,0.0
984600,69.3784774752439,61.611842881971114,60.6131954663924,59.37550636014488,58.09273615059182,57.808407285375495,57.48046972579915,57.22196620258035,57.03155247810932,56.688225530367774,56.43671819062388,55.46959743134798,55.690486837394715,55.61930071941137,55.62728450127403,57.2892803692872,59.4276003771495,60.86339408953263,59.224505857536,57.182246045080646,56.08870121899814,57.91969206476709,56.8373572926034,56.17578505597082,55.40391773978902,55.29820962085901,56.138632488821614,55.20603548854332,54.98444916746929,55.08694123832423,55.37052681147081,0.0
986400,69.38406463201514,61.739112138472265,60.7639049532368,59.561908883913574,58.31490929911541,58.024349744059805,57.69419207214885,57.43406736651734,57.243193712609724,56.918573512875426,56.68533119756931,55.85422640873517,55.88997037934598,55.79829560808233,55.79827857313545,57.604560931928035,59.68782408422942,61.03548716956786,59.36750638147383,57.42400376443294,56.39530911212958,58.04205626485191,56.95512646936402,56.25998141155178,55.51145190200444,55.4239736229283,56.272493614517586,55.21904765433419,54.9873039389382,55.08068352301386,55.34189825527787,0.0
988200,69.4103167467712,62.07996560242155,61.15493183024026,60.00690401208239,58.82522364582374,58.552359993814136,58.2283767528714,57.972059848966865,57.78477546797804,57.461949313091736,57.223466912360735,56.36680608544452,56.42146176868192,56.33081560120921,56.33083821641837,57.9404089047588,60.0881405366634,61.39669790047688,59.72479634695,57.7129028708367,56.486343044922506,58.4768326444275,57.42268332315466,56.77957728986932,56.04525663745001,55.949952273298095,56.71462939526269,55.77312148266469,55.601474006071584,55.69762130502036,55.97054408749662,0.0
990000,69.44059278122802,62.48040153353928,61.614172709644194,60.54135752108914,59.420679162249684,59.16205080540222,58.856369814204285,58.61353145851183,58.437671816816845,58.1319959441298,57.90800159226794,57.07392472479701,57.17093477389972,57.05874737425451,57.055156346951776,58.54208875884336,60.43729526498993,61.78016584778656,60.32056676732688,58.691538081406236,57.53778928840923,59.095681865289095,58.09883920027218,57.47643960799503,56.7900671259719,56.71655168378902,57.37869930415579,56.47089701100056,56.32999047084195,56.42269696380191,56.66785044624669,0.0
991800,69.44750862362847,62.550722298987665,61.68696921147395,60.614603941899944,59.49868101484998,59.24679972583964,58.95591048982304,58.72496572882321,58.55304805824103,58.25900658914887,58.03956334586799,57.26714411939328,57.28412953239044,57.19356663590686,57.19357290881737,58.69643183003723,60.57384406027276,61.87481403346921,60.403884257649835,58.60058740974813,57.509910501197524,59.21123040274303,58.26982248660603,57.6796941543778,57.0774943097657,56.96270689634467,57.490551190131214,56.59675310948508,56.47618874930845,56.58290099503759,56.85966808159233,0.0
993600,69.4816381968679,63.06668315138738,62.280363795485925,61.3049092335979,60.30005410626197,60.06788627586877,59.798731521630444,59.58877519219517,59.43303762596601,59.15792578191471,58.948551252304625,58.177878884357014,58.251166914091726,58.156755974371436,58.156285849662495,59.47310307863425,61.224633396545855,62.43679003308341,61.017986128712764,59.195442055822184,58.080563604199824,59.93015819009922,59.056916751610174,58.52503670323314,57.95018405824338,57.87514841603317,58.48565614392358,57.711038928293064,57.54080075067607,57.611536019947195,57.811879425732414,0.0
995400,69.51717258832497,63.568847706659724,62.834490523413436,61.924579639257786,60.97048601901906,60.75204975142552,60.4967578775134,60.29736121665195,60.15199671730694,59.89575587958882,59.70711885998449,59.01891965863339,59.09610564707101,59.012268707419196,59.01103565056319,60.23033498385918,61.86238417618216,62.984234420940226,61.70161370799474,60.12601083813223,59.18682006902873,60.676228515964254,59.83416284827422,59.319365786361786,58.79032172985822,58.715351399639786,59.25062407225168,58.46549892283423,58.308963650476116,58.39449943162043,58.61173961024794,0.0
997200,69.5364555062961,63.776260286574,63.0589026686652,62.17151165093301,61.25754281730117,61.05083050466648,60.8126478160937,60.62655047376251,60.48739974864428,60.24069465850346,60.05932414720468,59.358645472874784,59.482319603794494,59.41045343361449,59.40827092943965,60.56956929891089,62.14992833943549,63.22003256276592,61.99523585438591,60.55529326996627,59.68514915731329,61.04991531699169,60.24019165320439,59.742694865176105,59.19397820970795,59.12290438942533,59.707392083985965,58.991574502088156,58.85000588916796,58.91159225743236,59.087718691046746,0.0
999000,69.56383006033833,64.1352846420953,63.47168293252798,62.650855756498814,61.80747798046602,61.6126668042634,61.38324133961723,61.20330426148297,61.071959534974184,60.84341061591654,60.67942317888169,60.057729933371434,60.04737002663566,59.96045158092171,59.95806387187827,61.05747340707117,62.6160087600462,63.614692126085274,62.392051549162915,60.836931095231094,59.991375708184975,61.4515954438352,60.70082948978602,60.24235639068806,59.76382984778351,59.70766367226872,60.1248107378471,59.43400459959258,59.33288922154202,59.40842216362823,59.6103914389094,0.0
1000800,69.57967555755465,64.38129087060959,63.7230945992676,62.90750166191886,62.061920567120154,61.8642095244621,61.6413146482476,61.467415965846286,61.33950014110262,61.10914767527085,60.93122334743822,60.272854924034945,60.492365998030195,60.44577331245502,60.45706057856417,61.475875166605675,62.92853579599978,63.88237919917552,62.7981856263459,61.40106179005615,60.61895138840248,61.94999871001464,61.27103752587182,60.86397991661208,60.433793123814084,60.33143324903743,60.80519600415077,60.205528567949116,60.07591280108484,60.144062441248934,60.315991742782415,0.0
1002600,69.59988027521099,64.63676261220603,64.02535391964408,63.269344976682845,62.46944215538619,62.2834199295189,62.07698943634122,61.91627598921583,61.799367158457315,61.600240903402636,61.453778287420576,60.96021067825315,60.918220949372724,60.84432085060804,60.83943025271023,61.77063818758438,63.15075571653149,64.12889333447335,63.10647154547112,61.84080135330127,61.09706313381558,62.24664414955666,61.5495642139977,61.11116010821327,60.67311637924409,60.61554376764967,61.068477076359855,60.40284050154966,60.24786740723509,60.30923709769819,60.47569258608716,0.0
1004400,69.61873906483078,64.87471007633721,64.27241364950612,63.526715269077386,62.74284124234366,62.56118961610085,62.35218576944915,62.189929034852085,62.07203127566622,61.869561664295006,61.71241369518246,61.16635738618308,61.217247260935935,61.170689699773305,61.1767963944165,62.31246033033116,63.57135106754677,64.4286069065234,63.431059421990525,62.26740420361908,61.63247892654715,62.6236443110413,61.947370234244275,61.52061255136675,61.05393557664975,61.002914402190115,61.499134294525064,60.90139520446472,60.7314055493095,60.790662685863325,60.95961564353149,0.0
1006200,69.6046406771814,64.70162176999028,64.08604325159699,63.32168260338881,62.52347672903778,62.33459067863794,62.12792052142174,61.964879502480784,61.8476937718454,61.65159314277837,61.5088375994502,61.00225368790895,60.98170715836963,60.92531531406223,60.93036155768549,62.069691393424876,63.41773248079146,64.26127801754396,63.14397168704258,61.891730564998824,61.194728575122966,62.287970224639366,61.59707594532378,61.164890499604255,60.74706781709283,60.69674688688525,61.10123404957342,60.432333924184206,60.274243903871266,60.34564422678932,60.53261509716545,0.0
1008000,69.5968432019021,64.5995302731508,63.984537548702335,63.22186852771233,62.41632008895586,62.230688505661135,62.01763736996594,61.84783849480203,61.72297561733754,61.49634895627071,61.32573119890128,60.70538362253896,60.83597048758445,60.776944087437315,60.77704167295569,61.77031862169062,63.08799427411854,64.0812089280867,63.09354422157783,61.77505498552253,60.96035954835648,62.2693455108202,61.58484138471616,61.16756565823775,60.684614549545984,60.61005799824915,61.118070512296626,60.50490790136506,60.41257843691831,60.471804630318246,60.637388432722446,0.0
1009800,69.6017662723315,64.67109481845868,64.04096480825851,63.261030736684006,62.448964327822026,62.26121854648353,62.045795547853444,61.879603786405696,61.76045436995345,61.55019160216801,61.40040081805979,60.86607583623113,60.85860832177001,60.79131143261981,60.79057696897206,61.84391408510946,63.27315778400313,64.19247562215675,63.17046786670262,61.979797701402745,61.212046879427945,62.325154322874354,61.59527927400396,61.140880026385375,60.66501875389707,60.594708400910136,61.07922681835092,60.406970097644574,60.243668260891425,60.31906290930637,60.512815190837216,0.0
1011600,69.57106062298674,64.2682604008311,63.6161691868282,62.80792950735339,61.97196853904423,61.780104264326724,61.55879355016984,61.386226053354676,61.2601480230271,61.024439980414044,60.84433493053605,60.177855419691056,60.37753700390377,60.30552124904341,60.30279688224003,61.27510927200507,62.71095608491751,63.734510023799885,62.587878781701775,60.91153472842447,60.026063557081116,61.733546438864806,61.03456617038138,60.595088983442636,60.15843457806503,60.095491648876546,60.512824245374446,59.880568805676816,59.742139856763174,59.79966877024847,59.96768744507439,0.0
1013400,69.57184269160778,64.26231292207584,63.59498985579694,62.76866114158081,61.900114286797134,61.69726989426708,61.46635543131575,61.287296389207015,61.154281654833525,60.91637328048243,60.744486115460106,60.10603848812788,60.30425680777678,60.22673225676307,60.22155299023518,61.26117381592307,62.769516216242266,63.751384511432164,62.62279398150065,61.1334600609557,60.25252362105361,61.71070244466442,60.95323484363084,60.50658588485348,60.03414087059261,59.973826823876934,60.419835678565576,59.726179464369636,59.59778263029747,59.676774695491815,59.88571585794291,0.0
1015200,69.5494208990562,63.972133756206276,63.30679276597385,62.48396292033516,61.628389484509924,61.428167416758185,61.18743814613791,61.00076457764516,60.86366466911218,60.63007844585846,60.44531795611465,59.77279616519634,59.72393993580381,59.633481015665325,59.624753625971394,60.77217625708094,62.25373081342049,63.383048154949435,62.190234660658206,60.671480937897044,59.75039043419598,61.232941201484905,60.42417474723409,59.92387513059735,59.37772842053049,59.302245527685216,59.86970567467213,59.13646215430161,58.98855342850089,59.0633250118687,59.2627501299265,0.0
